description,claimType
"My mobile phone (Blackview BV9500 PRO) was damaged beyond repair within my home due to an accidental fall from height (from the first floor landing to the ground floor).  I have been informed by an independent local phone repairer that it would not be possible/viable to repair given the amount of damaged components (a part on the logic board, the screen, and the proximity sensor).  I have attached my receipt for the phone as proof of purchase (PDF), the cost of the phone was £269.99 at the time of purchase.",ADCONTENTS
Theft home money burgulared sum £2000,THEFTSPECIFIED
"we were using the laptop and knocked it off the side of the sofa onto the side table, which had a cup of tea on it, tea splashed onto the keyboard and the laptop fell off the side table onto the floor. We are unable to turn the computer back on.",ADCONTENTS
"My builders who were carrying out my work have failed to return to work and appear to have disappeared with our funds leaving an incomplete job. As such we need to take legal action to recover our money and complete the work. We are not claiming against damage to the property albeit there is some, we are claiming for legal assistance under our cover to remedy the matter.",OTHER
Theft of bike away from the home,THEFTSPECIFIED
Water was coming through tbe ceiling and made a hole and the water and debris fell on floor and sofa leaving it all wrinkled,ESCAPEWATER
Water leek into kitchen from shower above,ESCAPEWATER
There was forced entry into our home by intruders,BURGLARY
Accudental loss of samsung a50 and oakley pair of reading glasses,ADCONTENTS
Accidental damage to my reclining leather sofa.,ADCONTENTS
"I went to check on the house, which is under renovation. I noticed we had a forced entry into the property via our bi folding doors.",BURGLARY
Flood from a burst water pipe under the sink area within the utility room,ESCAPEWATER
Burst pipe which then caused a flood,ESCAPEWATER
we are in the process of preparing our bedroom to decorate and checking the woodwork to see if it needs re-painting. We noticed that the door frame and skirting board panel appears to have expanded and has possible water damage. We have come to this conclusion as it is the wall directly behind the shower in the en-suite. We have stopped using the shower immediately to avoid any further damage.,ESCAPEWATER
"We were locked out of our house at 10.40 pm.We called a emergency 24 locksmith who tried to open the door. Unfortunately , he had to drill the lock to gain access . He had to replace the lock to secure the property.",LOSTKEY
My tree has fallen into the neighbours garden and caused damage to their garden and our fence due to high winds,TREEFALL
Our managing agent went to the property to find a big branch had fallen and smashed the fence down. He sent me photos.,TREEFALL
"About 8.30pm my wife realised she was still not wearing her engagement ring so went to get it out of her bag where she normally puts it having to take it off for work. She works in the endoscopy department at Nottingham’s city hospital. Unfortunately she could not find it and having searched everywhere at home we went over to her work place about 10pm and spent 1 1/2 hours searching there also. The next day she asked the early morning cleaners if seen anything but they had not. I phoned yesterday to the only number I could find which was legal advice and left a message and have just called me back to say has to be done online. All the managers at her workplace have been informed but the fact is we do not know where it was lost , at home , on route or at work. My wife is heartbroken and we are not sure if covered or not. Below I have had to put burglary to move on but there hasn’t been.",ADSPECIFIED
Water leaking into two bedrooms at either end of the house.,ESCAPEWATER
A fire started in the loft which melted the water tank and water flooded through the ceiling bringing down part of the bedroom ceiling and flooding both floors. Electricity went out and fireman have shut all electrics and water fire service incident number is 000826 WC Cooke of Cheshunt fire station,FIRE
Water coming in from my roof down my wall in two bedrooms,ESCAPEWATER
Storm damage to wooden veranda resulting in loss of wood panels.,STORM
Dropped a hammer on the tiled floor as I was hammering a nail into wall and it slipped cracking tile in half,ADBUILDINGS
Neighbour claiming for damage to pipes,PLPROPERTY
grandson hit tv with a small bottle of juice and now screen is damaged with black marks through it,ADCONTENTS
My bike was stolen. The value of the bike is £450,THEFTSPECIFIED
Pipe leaking at my bath,ESCAPEWATER
Flooding from toilets.,ESCAPEWATER
My graphics card in my PC has shorted due to a break in a wire on an extension cable within the PC.,ADCONTENTS
I have dropped my mobile phone in a puddle and broken the corner of the screen and the internal mic.,ADCONTENTS
Youngest sons age 4 and 2 playing jumping around and hit television with toys causing damage,ADCONTENTS
we had a water leak and it has ruined my kitchen floor all underneath the floor is wet,ESCAPEWATER
Following prolonged and excessive rain water has damaged the front door and porch area. A builder has repaired the roof but there is residual damage to the decor and the front door has suffered significant damage and no longer shuts correctly.  An emergency call to a door specialist was made yesterday in order for the door to close which required realignment and removal of the lower door seals.  The expert has advised to replace the door immediately.,STORM
My dog has ripped my leather suite and scratched it all causing damage to my 3 seater and 2 seater suite,ADCONTENTS
"I fell over whilst getting out of my car and had my laptop in it's bag. The laptop screen is still functioning, though the keyboard and trackpad are not working. The power button still works.",ADSPECIFIED
"I was on holiday from 25th january 2020 till 4th February 2020. On my return I discovered the bedroom ceiling had two large gaping holes in it. My understanding  OKis that slates or tiles from the roof have been moved or broken due to recent weather, which in turn has caused water to enter the loft. This has waterlogged the insulation, which has then caused the ceilling to collapse due to the heavy weight of the insulation. The insulation fell through the celine on to the bed and floor. This has led to the bed, floor and surrounding furniture to be covered in insulation fiber, water and dirt. The insulation within the loft has now been removed to avoid further damage to the ceiline, however my concern now is further rain or stormy weather creating more damage to my property.",STORM
"On 17th January 2020, I noted water damage to the Hallway flooring.  Investigation showed this was caused by an escape of water from the radiator valve in the Hallway",ESCAPEWATER
Water leak in bedroom ceiling inside fitted cupboard. Water dripping/running down the wall inside the cupboard. Wall inside cupboard already stained and damp stain appearing on ceiling outside cupboard. No obvious source of leak - this is the 1st floor of a 3 floor house. No obvious leaks in the rooms above. I have turned the heating off in case that is the cause so need someone to come and determine the source of the leak asap.,ESCAPEWATER
I have lost my Mont Blank pen whilst in London - presumed stolen,THEFTSPECIFIED
